Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934274.83787,329,1736934274,836971044,,-0.12664632499217987,-0.42673707008361816,1.1069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,-0.09857441484928131,-0.7753475308418274,2.0510001182556152,-0.24065305292606354,-0.4327322244644165,1.1450001001358032,0.0,0.0,0.0,-0.27754104137420654,-0.26775577664375305,1.0290000438690186,0.0,0.0,0.0,-0.41545647382736206,-0.035750530660152435,0.9310000538825989,-0.09401962906122208,0.04766432195901871,1.1110000610351562,-0.4464445412158966,0.17891080677509308,0.812000036239624,-0.08481723815202713,0.28833481669425964,1.3540000915527344,-0.2834112346172333,0.18560311198234558,0.9040000438690186,-0.14645865559577942,0.2543948292732239,1.0190000534057617,-0.2578168511390686,0.34847933053970337,0.7510000467300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736934274.8775344,330,1736934274,877259969,,-0.15668299794197083,-0.4762621521949768,1.2120000123977661,-0.1289227306842804,-0.574142336845398,1.2910000085830688,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-0.11061384528875351,-0.4941759407520294,1.3060001134872437,-0.2624650299549103,-0.4719463586807251,1.2480000257492065,-0.18988777697086334,-0.27631035447120667,1.1990000009536743,-0.30071040987968445,-0.3064405024051666,1.1150000095367432,-0.05360370874404907,-0.2562139928340912,1.3270000219345093,-0.41776445508003235,-0.07949191331863403,1.058000087738037,-0.04834270104765892,0.04085196927189827,1.4540001153945923,-0.39746204018592834,0.16043151915073395,0.9530000686645508,0.026991792023181915,0.26723605394363403,1.4600000381469727,-0.28591057658195496,0.15879617631435394,1.0320000648498535,-0.12835361063480377,0.2303973287343979,1.1220000982284546,-0.2640905976295471,0.37304776906967163,0.8040000200271606,-0.06194690242409706,0.5173831582069397,1.1150000095367432,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-1.4857516288757324,-0.8225110769271851,1.7880001068115234
1736934274.9178889,331,1736934274,917448997,,-0.15668299794197083,-0.4762621521949768,1.2120000123977661,-0.1289227306842804,-0.574142336845398,1.2910000085830688,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-0.11061384528875351,-0.4941759407520294,1.3060001134872437,-0.2624650299549103,-0.4719463586807251,1.2480000257492065,-0.18988777697086334,-0.27631035447120667,1.1990000009536743,-0.30071040987968445,-0.3064405024051666,1.1150000095367432,-0.05360370874404907,-0.2562139928340912,1.3270000219345093,-0.41776445508003235,-0.07949191331863403,1.058000087738037,-0.04834270104765892,0.04085196927189827,1.4540001153945923,-0.39746204018592834,0.16043151915073395,0.9530000686645508,0.026991792023181915,0.26723605394363403,1.4600000381469727,-0.28591057658195496,0.15879617631435394,1.0320000648498535,-0.12835361063480377,0.2303973287343979,1.1220000982284546,-0.2640905976295471,0.37304776906967163,0.8040000200271606,-0.06194690242409706,0.5173831582069397,1.1150000095367432,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-1.4857516288757324,-0.8225110769271851,1.7880001068115234
1736934274.9575875,332,1736934274,957225799,,-0.15668299794197083,-0.4762621521949768,1.2120000123977661,-0.1289227306842804,-0.574142336845398,1.2910000085830688,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-0.11061384528875351,-0.4941759407520294,1.3060001134872437,-0.2624650299549103,-0.4719463586807251,1.2480000257492065,-0.18988777697086334,-0.27631035447120667,1.1990000009536743,-0.30071040987968445,-0.3064405024051666,1.1150000095367432,-0.05360370874404907,-0.2562139928340912,1.3270000219345093,-0.41776445508003235,-0.07949191331863403,1.058000087738037,-0.04834270104765892,0.04085196927189827,1.4540001153945923,-0.39746204018592834,0.16043151915073395,0.9530000686645508,0.026991792023181915,0.26723605394363403,1.4600000381469727,-0.28591057658195496,0.15879617631435394,1.0320000648498535,-0.12835361063480377,0.2303973287343979,1.1220000982284546,-0.2640905976295471,0.37304776906967163,0.8040000200271606,-0.06194690242409706,0.5173831582069397,1.1150000095367432,-1.4857516288757324,-0.8225110769271851,1.7880001068115234,-1.4857516288757324,-0.8225110769271851,1.7880001068115234
1736934274.9979272,333,1736934274,997416734,,-0.1912735402584076,-0.47971487045288086,1.2670000791549683,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.12490973621606827,-0.513528048992157,1.3590000867843628,-0.2729896306991577,-0.4808432161808014,1.2960000038146973,-0.1906348615884781,-0.2804509401321411,1.2570000886917114,-0.3233259618282318,-0.3121762275695801,1.1990000009536743,0.0,0.0,0.0,-0.4403996467590332,-0.07585278898477554,1.1150000095367432,-0.01665337383747101,0.020089466124773026,1.5130001306533813,-0.40326380729675293,0.151453897356987,0.984000027179718,0.059426020830869675,0.2355428785085678,1.4600000381469727,-0.2927759289741516,0.16256821155548096,1.058000087738037,-0.1175130158662796,0.2330123335123062,1.1770000457763672,-0.24055726826190948,0.4031775891780853,0.8690000176429749,-0.09710633754730225,0.5312869548797607,1.1450001001358032,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934275.037511,334,1736934275,37164449,,-0.1912735402584076,-0.47971487045288086,1.2670000791549683,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.12490973621606827,-0.513528048992157,1.3590000867843628,-0.2729896306991577,-0.4808432161808014,1.2960000038146973,-0.1906348615884781,-0.2804509401321411,1.2570000886917114,-0.3233259618282318,-0.3121762275695801,1.1990000009536743,0.0,0.0,0.0,-0.4403996467590332,-0.07585278898477554,1.1150000095367432,-0.01665337383747101,0.020089466124773026,1.5130001306533813,-0.40326380729675293,0.151453897356987,0.984000027179718,0.059426020830869675,0.2355428785085678,1.4600000381469727,-0.2927759289741516,0.16256821155548096,1.058000087738037,-0.1175130158662796,0.2330123335123062,1.1770000457763672,-0.24055726826190948,0.4031775891780853,0.8690000176429749,-0.09710633754730225,0.5312869548797607,1.1450001001358032,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934275.0777388,335,1736934275,77250242,,-0.1912735402584076,-0.47971487045288086,1.2670000791549683,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.12490973621606827,-0.513528048992157,1.3590000867843628,-0.2729896306991577,-0.4808432161808014,1.2960000038146973,-0.1906348615884781,-0.2804509401321411,1.2570000886917114,-0.3233259618282318,-0.3121762275695801,1.1990000009536743,0.0,0.0,0.0,-0.4403996467590332,-0.07585278898477554,1.1150000095367432,-0.01665337383747101,0.020089466124773026,1.5130001306533813,-0.40326380729675293,0.151453897356987,0.984000027179718,0.059426020830869675,0.2355428785085678,1.4600000381469727,-0.2927759289741516,0.16256821155548096,1.058000087738037,-0.1175130158662796,0.2330123335123062,1.1770000457763672,-0.24055726826190948,0.4031775891780853,0.8690000176429749,-0.09710633754730225,0.5312869548797607,1.1450001001358032,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934275.1180081,336,1736934275,117499828,,-0.1912735402584076,-0.47971487045288086,1.2670000791549683,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.12490973621606827,-0.513528048992157,1.3590000867843628,-0.2729896306991577,-0.4808432161808014,1.2960000038146973,-0.1906348615884781,-0.2804509401321411,1.2570000886917114,-0.3233259618282318,-0.3121762275695801,1.1990000009536743,0.0,0.0,0.0,-0.4403996467590332,-0.07585278898477554,1.1150000095367432,-0.01665337383747101,0.020089466124773026,1.5130001306533813,-0.40326380729675293,0.151453897356987,0.984000027179718,0.059426020830869675,0.2355428785085678,1.4600000381469727,-0.2927759289741516,0.16256821155548096,1.058000087738037,-0.1175130158662796,0.2330123335123062,1.1770000457763672,-0.24055726826190948,0.4031775891780853,0.8690000176429749,-0.09710633754730225,0.5312869548797607,1.1450001001358032,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934275.1575198,337,1736934275,157093286,,-0.21336273849010468,-0.4974757730960846,1.343000054359436,-0.20796234905719757,-0.5205193758010864,1.3760000467300415,-0.2703022062778473,-0.5032000541687012,1.3320000171661377,-0.20259453356266022,-0.7362164258956909,2.0270001888275146,-0.30710557103157043,-0.4559144079685211,1.3650000095367432,-0.20943112671375275,-0.2647501528263092,1.3170000314712524,-0.36535778641700745,-0.3153543770313263,1.2860000133514404,-0.05241518095135689,-0.2299651801586151,1.2860000133514404,-0.48166459798812866,-0.05574994534254074,1.2200000286102295,0.005453951191157103,0.020967287942767143,1.5630000829696655,-0.47697314620018005,0.16713552176952362,1.0860000848770142,0.07034796476364136,0.23646961152553558,1.467000126838684,-0.30182671546936035,0.18909449875354767,1.1220000982284546,-0.11148711293935776,0.24766013026237488,1.2070000171661377,-0.2631111145019531,0.45379048585891724,0.9780000448226929,-0.10792222619056702,0.5424445867538452,1.1690000295639038,-1.7475032806396484,-0.9674165844917297,2.1030001640319824,-1.7475032806396484,-0.9674165844917297,2.1030001640319824
1736934275.1985238,338,1736934275,198180675,,-0.21336273849010468,-0.4974757730960846,1.343000054359436,-0.20796234905719757,-0.5205193758010864,1.3760000467300415,-0.2703022062778473,-0.5032000541687012,1.3320000171661377,-0.20259453356266022,-0.7362164258956909,2.0270001888275146,-0.30710557103157043,-0.4559144079685211,1.3650000095367432,-0.20943112671375275,-0.2647501528263092,1.3170000314712524,-0.36535778641700745,-0.3153543770313263,1.2860000133514404,-0.05241518095135689,-0.2299651801586151,1.2860000133514404,-0.48166459798812866,-0.05574994534254074,1.2200000286102295,0.005453951191157103,0.020967287942767143,1.5630000829696655,-0.47697314620018005,0.16713552176952362,1.0860000848770142,0.07034796476364136,0.23646961152553558,1.467000126838684,-0.30182671546936035,0.18909449875354767,1.1220000982284546,-0.11148711293935776,0.24766013026237488,1.2070000171661377,-0.2631111145019531,0.45379048585891724,0.9780000448226929,-0.10792222619056702,0.5424445867538452,1.1690000295639038,-1.7475032806396484,-0.9674165844917297,2.1030001640319824,-1.7475032806396484,-0.9674165844917297,2.1030001640319824
1736934275.2396114,339,1736934275,239212274,,-0.21336273849010468,-0.4974757730960846,1.343000054359436,-0.20796234905719757,-0.5205193758010864,1.3760000467300415,-0.2703022062778473,-0.5032000541687012,1.3320000171661377,-0.20259453356266022,-0.7362164258956909,2.0270001888275146,-0.30710557103157043,-0.4559144079685211,1.3650000095367432,-0.20943112671375275,-0.2647501528263092,1.3170000314712524,-0.36535778641700745,-0.3153543770313263,1.2860000133514404,-0.05241518095135689,-0.2299651801586151,1.2860000133514404,-0.48166459798812866,-0.05574994534254074,1.2200000286102295,0.005453951191157103,0.020967287942767143,1.5630000829696655,-0.47697314620018005,0.16713552176952362,1.0860000848770142,0.07034796476364136,0.23646961152553558,1.467000126838684,-0.30182671546936035,0.18909449875354767,1.1220000982284546,-0.11148711293935776,0.24766013026237488,1.2070000171661377,-0.2631111145019531,0.45379048585891724,0.9780000448226929,-0.10792222619056702,0.5424445867538452,1.1690000295639038,-1.7475032806396484,-0.9674165844917297,2.1030001640319824,-1.7475032806396484,-0.9674165844917297,2.1030001640319824
1736934275.280418,340,1736934275,280038595,,-0.22763411700725555,-0.48767346143722534,1.3700001239776611,-0.21484015882015228,-0.5256617665290833,1.4170000553131104,-0.28690022230148315,-0.5059294104576111,1.3650000095367432,-0.21594472229480743,-0.6725791692733765,2.014000177383423,-0.31875312328338623,-0.44728884100914,1.3700001239776611,-0.2180388867855072,-0.25387901067733765,1.311000108718872,-0.3808633089065552,-0.2815498113632202,1.3060001134872437,-0.07590990513563156,-0.2717301547527313,1.5850000381469727,-0.48879507184028625,-0.02956925332546234,1.2380000352859497,-0.028157230466604233,0.042673975229263306,1.534000039100647,-0.4799785017967224,0.17614030838012695,1.093000054359436,0.04822922870516777,0.23564377427101135,1.4600000381469727,-0.3000692129135132,0.23498797416687012,1.1450001001358032,-0.11156697571277618,0.25779473781585693,1.2120000123977661,-0.2717621624469757,0.46866264939308167,1.0099999904632568,-0.10848003625869751,0.5461532473564148,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.3177798,341,1736934275,317484378,,-0.22763411700725555,-0.48767346143722534,1.3700001239776611,-0.21484015882015228,-0.5256617665290833,1.4170000553131104,-0.28690022230148315,-0.5059294104576111,1.3650000095367432,-0.21594472229480743,-0.6725791692733765,2.014000177383423,-0.31875312328338623,-0.44728884100914,1.3700001239776611,-0.2180388867855072,-0.25387901067733765,1.311000108718872,-0.3808633089065552,-0.2815498113632202,1.3060001134872437,-0.07590990513563156,-0.2717301547527313,1.5850000381469727,-0.48879507184028625,-0.02956925332546234,1.2380000352859497,-0.028157230466604233,0.042673975229263306,1.534000039100647,-0.4799785017967224,0.17614030838012695,1.093000054359436,0.04822922870516777,0.23564377427101135,1.4600000381469727,-0.3000692129135132,0.23498797416687012,1.1450001001358032,-0.11156697571277618,0.25779473781585693,1.2120000123977661,-0.2717621624469757,0.46866264939308167,1.0099999904632568,-0.10848003625869751,0.5461532473564148,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.3625226,342,1736934275,362148523,,-0.22763411700725555,-0.48767346143722534,1.3700001239776611,-0.21484015882015228,-0.5256617665290833,1.4170000553131104,-0.28690022230148315,-0.5059294104576111,1.3650000095367432,-0.21594472229480743,-0.6725791692733765,2.014000177383423,-0.31875312328338623,-0.44728884100914,1.3700001239776611,-0.2180388867855072,-0.25387901067733765,1.311000108718872,-0.3808633089065552,-0.2815498113632202,1.3060001134872437,-0.07590990513563156,-0.2717301547527313,1.5850000381469727,-0.48879507184028625,-0.02956925332546234,1.2380000352859497,-0.028157230466604233,0.042673975229263306,1.534000039100647,-0.4799785017967224,0.17614030838012695,1.093000054359436,0.04822922870516777,0.23564377427101135,1.4600000381469727,-0.3000692129135132,0.23498797416687012,1.1450001001358032,-0.11156697571277618,0.25779473781585693,1.2120000123977661,-0.2717621624469757,0.46866264939308167,1.0099999904632568,-0.10848003625869751,0.5461532473564148,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.3977673,343,1736934275,397260904,,-0.22763411700725555,-0.48767346143722534,1.3700001239776611,-0.21484015882015228,-0.5256617665290833,1.4170000553131104,-0.28690022230148315,-0.5059294104576111,1.3650000095367432,-0.21594472229480743,-0.6725791692733765,2.014000177383423,-0.31875312328338623,-0.44728884100914,1.3700001239776611,-0.2180388867855072,-0.25387901067733765,1.311000108718872,-0.3808633089065552,-0.2815498113632202,1.3060001134872437,-0.07590990513563156,-0.2717301547527313,1.5850000381469727,-0.48879507184028625,-0.02956925332546234,1.2380000352859497,-0.028157230466604233,0.042673975229263306,1.534000039100647,-0.4799785017967224,0.17614030838012695,1.093000054359436,0.04822922870516777,0.23564377427101135,1.4600000381469727,-0.3000692129135132,0.23498797416687012,1.1450001001358032,-0.11156697571277618,0.25779473781585693,1.2120000123977661,-0.2717621624469757,0.46866264939308167,1.0099999904632568,-0.10848003625869751,0.5461532473564148,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.4383225,344,1736934275,437898397,,-0.22763411700725555,-0.48767346143722534,1.3700001239776611,-0.21484015882015228,-0.5256617665290833,1.4170000553131104,-0.28690022230148315,-0.5059294104576111,1.3650000095367432,-0.21594472229480743,-0.6725791692733765,2.014000177383423,-0.31875312328338623,-0.44728884100914,1.3700001239776611,-0.2180388867855072,-0.25387901067733765,1.311000108718872,-0.3808633089065552,-0.2815498113632202,1.3060001134872437,-0.07590990513563156,-0.2717301547527313,1.5850000381469727,-0.48879507184028625,-0.02956925332546234,1.2380000352859497,-0.028157230466604233,0.042673975229263306,1.534000039100647,-0.4799785017967224,0.17614030838012695,1.093000054359436,0.04822922870516777,0.23564377427101135,1.4600000381469727,-0.3000692129135132,0.23498797416687012,1.1450001001358032,-0.11156697571277618,0.25779473781585693,1.2120000123977661,-0.2717621624469757,0.46866264939308167,1.0099999904632568,-0.10848003625869751,0.5461532473564148,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.479244,345,1736934275,478753328,,-0.3004855811595917,-0.45113348960876465,1.3820000886917114,-0.2863951623439789,-0.5125347971916199,1.4110000133514404,-0.3385518193244934,-0.4676353931427002,1.3700001239776611,0.0,0.0,0.0,-0.3901404142379761,-0.4395298361778259,1.4110000133514404,-0.2876223623752594,-0.23484867811203003,1.3700001239776611,-0.4574742317199707,-0.26895788311958313,1.3930000066757202,-0.1151273101568222,-0.21276500821113586,1.3590000867843628,-0.5120439529418945,0.026640888303518295,1.2960000038146973,-0.05205405876040459,0.021082937717437744,1.5770000219345093,-0.4739557206630707,0.2377137690782547,1.1570000648498535,0.015940479934215546,0.23614062368869781,1.467000126838684,-0.32361340522766113,0.26490333676338196,1.2030000686645508,-0.11500763893127441,0.26566287875175476,1.2480000257492065,-0.3050626516342163,0.5262318849563599,1.1340000629425049,-0.10820815712213516,0.5461517572402954,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.519021,346,1736934275,518710613,,-0.3004855811595917,-0.45113348960876465,1.3820000886917114,-0.2863951623439789,-0.5125347971916199,1.4110000133514404,-0.3385518193244934,-0.4676353931427002,1.3700001239776611,0.0,0.0,0.0,-0.3901404142379761,-0.4395298361778259,1.4110000133514404,-0.2876223623752594,-0.23484867811203003,1.3700001239776611,-0.4574742317199707,-0.26895788311958313,1.3930000066757202,-0.1151273101568222,-0.21276500821113586,1.3590000867843628,-0.5120439529418945,0.026640888303518295,1.2960000038146973,-0.05205405876040459,0.021082937717437744,1.5770000219345093,-0.4739557206630707,0.2377137690782547,1.1570000648498535,0.015940479934215546,0.23614062368869781,1.467000126838684,-0.32361340522766113,0.26490333676338196,1.2030000686645508,-0.11500763893127441,0.26566287875175476,1.2480000257492065,-0.3050626516342163,0.5262318849563599,1.1340000629425049,-0.10820815712213516,0.5461517572402954,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.558308,347,1736934275,557947158,,-0.3004855811595917,-0.45113348960876465,1.3820000886917114,-0.2863951623439789,-0.5125347971916199,1.4110000133514404,-0.3385518193244934,-0.4676353931427002,1.3700001239776611,0.0,0.0,0.0,-0.3901404142379761,-0.4395298361778259,1.4110000133514404,-0.2876223623752594,-0.23484867811203003,1.3700001239776611,-0.4574742317199707,-0.26895788311958313,1.3930000066757202,-0.1151273101568222,-0.21276500821113586,1.3590000867843628,-0.5120439529418945,0.026640888303518295,1.2960000038146973,-0.05205405876040459,0.021082937717437744,1.5770000219345093,-0.4739557206630707,0.2377137690782547,1.1570000648498535,0.015940479934215546,0.23614062368869781,1.467000126838684,-0.32361340522766113,0.26490333676338196,1.2030000686645508,-0.11500763893127441,0.26566287875175476,1.2480000257492065,-0.3050626516342163,0.5262318849563599,1.1340000629425049,-0.10820815712213516,0.5461517572402954,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.597454,348,1736934275,597146511,,-0.3004855811595917,-0.45113348960876465,1.3820000886917114,-0.2863951623439789,-0.5125347971916199,1.4110000133514404,-0.3385518193244934,-0.4676353931427002,1.3700001239776611,0.0,0.0,0.0,-0.3901404142379761,-0.4395298361778259,1.4110000133514404,-0.2876223623752594,-0.23484867811203003,1.3700001239776611,-0.4574742317199707,-0.26895788311958313,1.3930000066757202,-0.1151273101568222,-0.21276500821113586,1.3590000867843628,-0.5120439529418945,0.026640888303518295,1.2960000038146973,-0.05205405876040459,0.021082937717437744,1.5770000219345093,-0.4739557206630707,0.2377137690782547,1.1570000648498535,0.015940479934215546,0.23614062368869781,1.467000126838684,-0.32361340522766113,0.26490333676338196,1.2030000686645508,-0.11500763893127441,0.26566287875175476,1.2480000257492065,-0.3050626516342163,0.5262318849563599,1.1340000629425049,-0.10820815712213516,0.5461517572402954,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.6378043,349,1736934275,637328624,,-0.33545470237731934,-0.44585826992988586,1.3990000486373901,-0.3112215995788574,-0.4770587384700775,1.4290000200271606,-0.37565159797668457,-0.44484177231788635,1.3930000066757202,0.0,0.0,0.0,-0.425331711769104,-0.42221710085868835,1.4230000972747803,-0.3084731996059418,-0.21164298057556152,1.4170000553131104,-0.4781877100467682,-0.21212798357009888,1.4230000972747803,-0.13458581268787384,-0.23834937810897827,1.4540001153945923,-0.5369771122932434,0.05815696343779564,1.3590000867843628,-0.052680645138025284,-0.013538525439798832,1.5770000219345093,-0.48542046546936035,0.2706523835659027,1.2290000915527344,-0.005285786930471659,0.22483912110328674,1.467000126838684,-0.33714553713798523,0.29397064447402954,1.252000093460083,-0.120060034096241,0.2769327163696289,1.3010001182556152,-0.32296666502952576,0.5563796758651733,1.1990000009536743,-0.048783428966999054,0.5582116842269897,1.2030000686645508,-1.634493112564087,-0.9048542380332947,1.967000126838684,-1.634493112564087,-0.9048542380332947,1.967000126838684
1736934275.6776302,350,1736934275,677400350,,-0.33545470237731934,-0.44585826992988586,1.3990000486373901,-0.3112215995788574,-0.4770587384700775,1.4290000200271606,-0.37565159797668457,-0.44484177231788635,1.3930000066757202,0.0,0.0,0.0,-0.425331711769104,-0.42221710085868835,1.4230000972747803,-0.3084731996059418,-0.21164298057556152,1.4170000553131104,-0.4781877100467682,-0.21212798357009888,1.4230000972747803,-0.13458581268787384,-0.23834937810897827,1.4540001153945923,-0.5369771122932434,0.05815696343779564,1.3590000867843628,-0.052680645138025284,-0.013538525439798832,1.5770000219345093,-0.48542046546936035,0.2706523835659027,1.2290000915527344,-0.005285786930471659,0.22483912110328674,1.467000126838684,-0.33714553713798523,0.29397064447402954,1.252000093460083,-0.120060034096241,0.2769327163696289,1.3010001182556152,-0.32296666502952576,0.5563796758651733,1.1990000009536743,-0.048783428966999054,0.5582116842269897,1.2030000686645508,-1.634493112564087,-0.9048542380332947,1.967000126838684,-1.634493112564087,-0.9048542380332947,1.967000126838684
1736934275.7175894,351,1736934275,717312812,,-0.33545470237731934,-0.44585826992988586,1.3990000486373901,-0.3112215995788574,-0.4770587384700775,1.4290000200271606,-0.37565159797668457,-0.44484177231788635,1.3930000066757202,0.0,0.0,0.0,-0.425331711769104,-0.42221710085868835,1.4230000972747803,-0.3084731996059418,-0.21164298057556152,1.4170000553131104,-0.4781877100467682,-0.21212798357009888,1.4230000972747803,-0.13458581268787384,-0.23834937810897827,1.4540001153945923,-0.5369771122932434,0.05815696343779564,1.3590000867843628,-0.052680645138025284,-0.013538525439798832,1.5770000219345093,-0.48542046546936035,0.2706523835659027,1.2290000915527344,-0.005285786930471659,0.22483912110328674,1.467000126838684,-0.33714553713798523,0.29397064447402954,1.252000093460083,-0.120060034096241,0.2769327163696289,1.3010001182556152,-0.32296666502952576,0.5563796758651733,1.1990000009536743,-0.048783428966999054,0.5582116842269897,1.2030000686645508,-1.634493112564087,-0.9048542380332947,1.967000126838684,-1.634493112564087,-0.9048542380332947,1.967000126838684
1736934275.7606924,352,1736934275,760269641,,-0.33545470237731934,-0.44585826992988586,1.3990000486373901,-0.3112215995788574,-0.4770587384700775,1.4290000200271606,-0.37565159797668457,-0.44484177231788635,1.3930000066757202,0.0,0.0,0.0,-0.425331711769104,-0.42221710085868835,1.4230000972747803,-0.3084731996059418,-0.21164298057556152,1.4170000553131104,-0.4781877100467682,-0.21212798357009888,1.4230000972747803,-0.13458581268787384,-0.23834937810897827,1.4540001153945923,-0.5369771122932434,0.05815696343779564,1.3590000867843628,-0.052680645138025284,-0.013538525439798832,1.5770000219345093,-0.48542046546936035,0.2706523835659027,1.2290000915527344,-0.005285786930471659,0.22483912110328674,1.467000126838684,-0.33714553713798523,0.29397064447402954,1.252000093460083,-0.120060034096241,0.2769327163696289,1.3010001182556152,-0.32296666502952576,0.5563796758651733,1.1990000009536743,-0.048783428966999054,0.5582116842269897,1.2030000686645508,-1.634493112564087,-0.9048542380332947,1.967000126838684,-1.634493112564087,-0.9048542380332947,1.967000126838684
1736934275.8005233,353,1736934275,800185918,,-0.319918155670166,-0.4247826039791107,1.467000126838684,-0.3115237057209015,-0.461514949798584,1.4800000190734863,-0.38767534494400024,-0.46060654520988464,1.4800000190734863,-0.34265953302383423,-0.5976962447166443,2.064000129699707,-0.4189620316028595,-0.3936818242073059,1.5130001306533813,-0.3046707212924957,-0.21230198442935944,1.5000001192092896,-0.49874746799468994,-0.20387768745422363,1.5200001001358032,-0.12850645184516907,-0.22570177912712097,1.5130001306533813,-0.5465144515037537,0.10623996704816818,1.467000126838684,-0.017560379579663277,0.009583884850144386,1.600000023841858,-0.5104002952575684,0.3220045566558838,1.3700001239776611,0.05051623284816742,0.23367896676063538,1.5200001001358032,-0.3293883204460144,0.2936093807220459,1.3320000171661377,-0.09731242060661316,0.2949000597000122,1.3880000114440918,-0.3199446499347687,0.5832741260528564,1.2570000886917114,0.004689795430749655,0.5990169644355774,1.2910000085830688,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
1736934275.8417675,354,1736934275,841410160,,-0.319918155670166,-0.4247826039791107,1.467000126838684,-0.3115237057209015,-0.461514949798584,1.4800000190734863,-0.38767534494400024,-0.46060654520988464,1.4800000190734863,-0.34265953302383423,-0.5976962447166443,2.064000129699707,-0.4189620316028595,-0.3936818242073059,1.5130001306533813,-0.3046707212924957,-0.21230198442935944,1.5000001192092896,-0.49874746799468994,-0.20387768745422363,1.5200001001358032,-0.12850645184516907,-0.22570177912712097,1.5130001306533813,-0.5465144515037537,0.10623996704816818,1.467000126838684,-0.017560379579663277,0.009583884850144386,1.600000023841858,-0.5104002952575684,0.3220045566558838,1.3700001239776611,0.05051623284816742,0.23367896676063538,1.5200001001358032,-0.3293883204460144,0.2936093807220459,1.3320000171661377,-0.09731242060661316,0.2949000597000122,1.3880000114440918,-0.3199446499347687,0.5832741260528564,1.2570000886917114,0.004689795430749655,0.5990169644355774,1.2910000085830688,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
