Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934274.5975268,253,1736934274,597128629,,-0.1118851825594902,-0.39253589510917664,1.0380001068115234,-0.10013926029205322,-0.4431401491165161,1.0860000848770142,-0.15831346809864044,-0.41029420495033264,1.0420000553131104,0.0,0.0,0.0,-0.22760629653930664,-0.4021463394165039,1.0820000171661377,-0.16898615658283234,-0.21315495669841766,1.058000087738037,-0.2595469355583191,-0.2435549795627594,0.9610000252723694,-0.06157274171710014,-0.1831883192062378,1.281000018119812,-0.4184386730194092,-0.021404560655355453,0.8640000224113464,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.4729703366756439,0.19721491634845734,0.7480000257492065,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.2952667772769928,0.21209785342216492,0.878000020980835,-0.15620838105678558,0.2731036841869354,0.9780000448226929,-0.2535904347896576,0.34177520871162415,0.737000048160553,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213
1736934274.6377666,254,1736934274,637293577,,-0.1118851825594902,-0.39253589510917664,1.0380001068115234,-0.10013926029205322,-0.4431401491165161,1.0860000848770142,-0.15831346809864044,-0.41029420495033264,1.0420000553131104,0.0,0.0,0.0,-0.22760629653930664,-0.4021463394165039,1.0820000171661377,-0.16898615658283234,-0.21315495669841766,1.058000087738037,-0.2595469355583191,-0.2435549795627594,0.9610000252723694,-0.06157274171710014,-0.1831883192062378,1.281000018119812,-0.4184386730194092,-0.021404560655355453,0.8640000224113464,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.4729703366756439,0.19721491634845734,0.7480000257492065,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.2952667772769928,0.21209785342216492,0.878000020980835,-0.15620838105678558,0.2731036841869354,0.9780000448226929,-0.2535904347896576,0.34177520871162415,0.737000048160553,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213
1736934274.67762,255,1736934274,677210569,,-0.1118851825594902,-0.39253589510917664,1.0380001068115234,-0.10013926029205322,-0.4431401491165161,1.0860000848770142,-0.15831346809864044,-0.41029420495033264,1.0420000553131104,0.0,0.0,0.0,-0.22760629653930664,-0.4021463394165039,1.0820000171661377,-0.16898615658283234,-0.21315495669841766,1.058000087738037,-0.2595469355583191,-0.2435549795627594,0.9610000252723694,-0.06157274171710014,-0.1831883192062378,1.281000018119812,-0.4184386730194092,-0.021404560655355453,0.8640000224113464,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.4729703366756439,0.19721491634845734,0.7480000257492065,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-0.2952667772769928,0.21209785342216492,0.878000020980835,-0.15620838105678558,0.2731036841869354,0.9780000448226929,-0.2535904347896576,0.34177520871162415,0.737000048160553,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213,-1.5439187288284302,-0.8547123074531555,1.8580000400543213
1736934274.7173223,256,1736934274,716863632,,-0.12794612348079681,-0.4272588789463043,1.1069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,-0.09858367592096329,-0.7756176590919495,2.0510001182556152,-0.240858793258667,-0.4329996407032013,1.1450001001358032,0.0,0.0,0.0,-0.2779123783111572,-0.26881030201911926,1.0290000438690186,0.0,0.0,0.0,-0.4158335328102112,-0.036369867622852325,0.9310000538825989,-0.095232293009758,0.04753569886088371,1.1110000610351562,-0.44702115654945374,0.17821964621543884,0.812000036239624,-0.0861767902970314,0.28662407398223877,1.3540000915527344,-0.28405776619911194,0.18549242615699768,0.9040000438690186,-0.14688104391098022,0.2541026473045349,1.0190000534057617,-0.2584075927734375,0.3482675552368164,0.7510000467300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736934274.7573912,257,1736934274,757039546,,-0.12794612348079681,-0.4272588789463043,1.1069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,-0.09858367592096329,-0.7756176590919495,2.0510001182556152,-0.240858793258667,-0.4329996407032013,1.1450001001358032,0.0,0.0,0.0,-0.2779123783111572,-0.26881030201911926,1.0290000438690186,0.0,0.0,0.0,-0.4158335328102112,-0.036369867622852325,0.9310000538825989,-0.095232293009758,0.04753569886088371,1.1110000610351562,-0.44702115654945374,0.17821964621543884,0.812000036239624,-0.0861767902970314,0.28662407398223877,1.3540000915527344,-0.28405776619911194,0.18549242615699768,0.9040000438690186,-0.14688104391098022,0.2541026473045349,1.0190000534057617,-0.2584075927734375,0.3482675552368164,0.7510000467300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736934274.7973049,258,1736934274,796960353,,-0.12794612348079681,-0.4272588789463043,1.1069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,-0.09858367592096329,-0.7756176590919495,2.0510001182556152,-0.240858793258667,-0.4329996407032013,1.1450001001358032,0.0,0.0,0.0,-0.2779123783111572,-0.26881030201911926,1.0290000438690186,0.0,0.0,0.0,-0.4158335328102112,-0.036369867622852325,0.9310000538825989,-0.095232293009758,0.04753569886088371,1.1110000610351562,-0.44702115654945374,0.17821964621543884,0.812000036239624,-0.0861767902970314,0.28662407398223877,1.3540000915527344,-0.28405776619911194,0.18549242615699768,0.9040000438690186,-0.14688104391098022,0.2541026473045349,1.0190000534057617,-0.2584075927734375,0.3482675552368164,0.7510000467300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736934274.837435,259,1736934274,836946487,,-0.12794612348079681,-0.4272588789463043,1.1069999933242798,0.0,0.0,0.0,0.0,0.0,0.0,-0.09858367592096329,-0.7756176590919495,2.0510001182556152,-0.240858793258667,-0.4329996407032013,1.1450001001358032,0.0,0.0,0.0,-0.2779123783111572,-0.26881030201911926,1.0290000438690186,0.0,0.0,0.0,-0.4158335328102112,-0.036369867622852325,0.9310000538825989,-0.095232293009758,0.04753569886088371,1.1110000610351562,-0.44702115654945374,0.17821964621543884,0.812000036239624,-0.0861767902970314,0.28662407398223877,1.3540000915527344,-0.28405776619911194,0.18549242615699768,0.9040000438690186,-0.14688104391098022,0.2541026473045349,1.0190000534057617,-0.2584075927734375,0.3482675552368164,0.7510000467300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736934274.8775415,260,1736934274,877238035,,-0.1573912352323532,-0.47723281383514404,1.2120000123977661,-0.12909899652004242,-0.5754320621490479,1.2910000085830688,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-0.11194723099470139,-0.49558112025260925,1.3060001134872437,-0.2625255584716797,-0.4719506800174713,1.2480000257492065,-0.18995031714439392,-0.2773911952972412,1.1990000009536743,-0.3011392652988434,-0.30721157789230347,1.1150000095367432,-0.05516938120126724,-0.25700581073760986,1.3270000219345093,-0.41898682713508606,-0.0798197016119957,1.058000087738037,-0.04912273958325386,0.039542388170957565,1.4540001153945923,-0.3984391391277313,0.15963982045650482,0.9530000686645508,0.026496848091483116,0.265434592962265,1.4600000381469727,-0.2867618799209595,0.1581244319677353,1.0320000648498535,-0.1296798139810562,0.23022401332855225,1.1220000982284546,-0.2641178369522095,0.37284570932388306,0.8040000200271606,-0.06227956339716911,0.5170683860778809,1.1150000095367432,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-1.485751748085022,-0.8225111365318298,1.7880001068115234
1736934274.9178555,261,1736934274,917423009,,-0.1573912352323532,-0.47723281383514404,1.2120000123977661,-0.12909899652004242,-0.5754320621490479,1.2910000085830688,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-0.11194723099470139,-0.49558112025260925,1.3060001134872437,-0.2625255584716797,-0.4719506800174713,1.2480000257492065,-0.18995031714439392,-0.2773911952972412,1.1990000009536743,-0.3011392652988434,-0.30721157789230347,1.1150000095367432,-0.05516938120126724,-0.25700581073760986,1.3270000219345093,-0.41898682713508606,-0.0798197016119957,1.058000087738037,-0.04912273958325386,0.039542388170957565,1.4540001153945923,-0.3984391391277313,0.15963982045650482,0.9530000686645508,0.026496848091483116,0.265434592962265,1.4600000381469727,-0.2867618799209595,0.1581244319677353,1.0320000648498535,-0.1296798139810562,0.23022401332855225,1.1220000982284546,-0.2641178369522095,0.37284570932388306,0.8040000200271606,-0.06227956339716911,0.5170683860778809,1.1150000095367432,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-1.485751748085022,-0.8225111365318298,1.7880001068115234
1736934274.9575794,262,1736934274,957205533,,-0.1573912352323532,-0.47723281383514404,1.2120000123977661,-0.12909899652004242,-0.5754320621490479,1.2910000085830688,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-0.11194723099470139,-0.49558112025260925,1.3060001134872437,-0.2625255584716797,-0.4719506800174713,1.2480000257492065,-0.18995031714439392,-0.2773911952972412,1.1990000009536743,-0.3011392652988434,-0.30721157789230347,1.1150000095367432,-0.05516938120126724,-0.25700581073760986,1.3270000219345093,-0.41898682713508606,-0.0798197016119957,1.058000087738037,-0.04912273958325386,0.039542388170957565,1.4540001153945923,-0.3984391391277313,0.15963982045650482,0.9530000686645508,0.026496848091483116,0.265434592962265,1.4600000381469727,-0.2867618799209595,0.1581244319677353,1.0320000648498535,-0.1296798139810562,0.23022401332855225,1.1220000982284546,-0.2641178369522095,0.37284570932388306,0.8040000200271606,-0.06227956339716911,0.5170683860778809,1.1150000095367432,-1.485751748085022,-0.8225111365318298,1.7880001068115234,-1.485751748085022,-0.8225111365318298,1.7880001068115234
1736934274.9979422,263,1736934274,997394323,,-0.19249823689460754,-0.48078200221061707,1.2670000791549683,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.12531238794326782,-0.5139271020889282,1.3590000867843628,-0.2743053436279297,-0.481683611869812,1.2960000038146973,-0.19097891449928284,-0.28101077675819397,1.2570000886917114,-0.32382601499557495,-0.31322017312049866,1.1990000009536743,0.0,0.0,0.0,-0.4415598213672638,-0.07687677443027496,1.1150000095367432,-0.017721761018037796,0.01952376216650009,1.5130001306533813,-0.40373456478118896,0.15076981484889984,0.984000027179718,0.05872132256627083,0.23508447408676147,1.4600000381469727,-0.2939864993095398,0.1621081829071045,1.058000087738037,-0.11769909411668777,0.23233430087566376,1.1770000457763672,-0.24146905541419983,0.4029887020587921,0.8690000176429749,-0.09814669191837311,0.5309805274009705,1.1450001001358032,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934275.037519,264,1736934275,37144422,,-0.19249823689460754,-0.48078200221061707,1.2670000791549683,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.12531238794326782,-0.5139271020889282,1.3590000867843628,-0.2743053436279297,-0.481683611869812,1.2960000038146973,-0.19097891449928284,-0.28101077675819397,1.2570000886917114,-0.32382601499557495,-0.31322017312049866,1.1990000009536743,0.0,0.0,0.0,-0.4415598213672638,-0.07687677443027496,1.1150000095367432,-0.017721761018037796,0.01952376216650009,1.5130001306533813,-0.40373456478118896,0.15076981484889984,0.984000027179718,0.05872132256627083,0.23508447408676147,1.4600000381469727,-0.2939864993095398,0.1621081829071045,1.058000087738037,-0.11769909411668777,0.23233430087566376,1.1770000457763672,-0.24146905541419983,0.4029887020587921,0.8690000176429749,-0.09814669191837311,0.5309805274009705,1.1450001001358032,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934275.0777297,265,1736934275,77228307,,-0.19249823689460754,-0.48078200221061707,1.2670000791549683,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.12531238794326782,-0.5139271020889282,1.3590000867843628,-0.2743053436279297,-0.481683611869812,1.2960000038146973,-0.19097891449928284,-0.28101077675819397,1.2570000886917114,-0.32382601499557495,-0.31322017312049866,1.1990000009536743,0.0,0.0,0.0,-0.4415598213672638,-0.07687677443027496,1.1150000095367432,-0.017721761018037796,0.01952376216650009,1.5130001306533813,-0.40373456478118896,0.15076981484889984,0.984000027179718,0.05872132256627083,0.23508447408676147,1.4600000381469727,-0.2939864993095398,0.1621081829071045,1.058000087738037,-0.11769909411668777,0.23233430087566376,1.1770000457763672,-0.24146905541419983,0.4029887020587921,0.8690000176429749,-0.09814669191837311,0.5309805274009705,1.1450001001358032,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934275.1179998,266,1736934275,117452144,,-0.19249823689460754,-0.48078200221061707,1.2670000791549683,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.12531238794326782,-0.5139271020889282,1.3590000867843628,-0.2743053436279297,-0.481683611869812,1.2960000038146973,-0.19097891449928284,-0.28101077675819397,1.2570000886917114,-0.32382601499557495,-0.31322017312049866,1.1990000009536743,0.0,0.0,0.0,-0.4415598213672638,-0.07687677443027496,1.1150000095367432,-0.017721761018037796,0.01952376216650009,1.5130001306533813,-0.40373456478118896,0.15076981484889984,0.984000027179718,0.05872132256627083,0.23508447408676147,1.4600000381469727,-0.2939864993095398,0.1621081829071045,1.058000087738037,-0.11769909411668777,0.23233430087566376,1.1770000457763672,-0.24146905541419983,0.4029887020587921,0.8690000176429749,-0.09814669191837311,0.5309805274009705,1.1450001001358032,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934275.157529,267,1736934275,157074451,,-0.21450701355934143,-0.4991520643234253,1.343000054359436,-0.20905886590480804,-0.5221436619758606,1.3760000467300415,-0.27154868841171265,-0.5037165880203247,1.3320000171661377,-0.20269843935966492,-0.7375726699829102,2.0270001888275146,-0.30840393900871277,-0.4576720595359802,1.3650000095367432,-0.21035422384738922,-0.2653356194496155,1.3170000314712524,-0.36568909883499146,-0.31589779257774353,1.2860000133514404,-0.053464826196432114,-0.23068617284297943,1.2860000133514404,-0.4831417202949524,-0.057170163840055466,1.2200000286102295,0.004014724399894476,0.020168963819742203,1.5630000829696655,-0.47801473736763,0.16639839112758636,1.0860000848770142,0.06852609664201736,0.23621158301830292,1.467000126838684,-0.3030298352241516,0.1879495233297348,1.1220000982284546,-0.11286366730928421,0.24609705805778503,1.2070000171661377,-0.2641383111476898,0.45353618264198303,0.9780000448226929,-0.10931038111448288,0.5421102643013,1.1690000295639038,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1736934275.1989634,268,1736934275,198133230,,-0.21450701355934143,-0.4991520643234253,1.343000054359436,-0.20905886590480804,-0.5221436619758606,1.3760000467300415,-0.27154868841171265,-0.5037165880203247,1.3320000171661377,-0.20269843935966492,-0.7375726699829102,2.0270001888275146,-0.30840393900871277,-0.4576720595359802,1.3650000095367432,-0.21035422384738922,-0.2653356194496155,1.3170000314712524,-0.36568909883499146,-0.31589779257774353,1.2860000133514404,-0.053464826196432114,-0.23068617284297943,1.2860000133514404,-0.4831417202949524,-0.057170163840055466,1.2200000286102295,0.004014724399894476,0.020168963819742203,1.5630000829696655,-0.47801473736763,0.16639839112758636,1.0860000848770142,0.06852609664201736,0.23621158301830292,1.467000126838684,-0.3030298352241516,0.1879495233297348,1.1220000982284546,-0.11286366730928421,0.24609705805778503,1.2070000171661377,-0.2641383111476898,0.45353618264198303,0.9780000448226929,-0.10931038111448288,0.5421102643013,1.1690000295639038,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1736934275.2396033,269,1736934275,239184617,,-0.21450701355934143,-0.4991520643234253,1.343000054359436,-0.20905886590480804,-0.5221436619758606,1.3760000467300415,-0.27154868841171265,-0.5037165880203247,1.3320000171661377,-0.20269843935966492,-0.7375726699829102,2.0270001888275146,-0.30840393900871277,-0.4576720595359802,1.3650000095367432,-0.21035422384738922,-0.2653356194496155,1.3170000314712524,-0.36568909883499146,-0.31589779257774353,1.2860000133514404,-0.053464826196432114,-0.23068617284297943,1.2860000133514404,-0.4831417202949524,-0.057170163840055466,1.2200000286102295,0.004014724399894476,0.020168963819742203,1.5630000829696655,-0.47801473736763,0.16639839112758636,1.0860000848770142,0.06852609664201736,0.23621158301830292,1.467000126838684,-0.3030298352241516,0.1879495233297348,1.1220000982284546,-0.11286366730928421,0.24609705805778503,1.2070000171661377,-0.2641383111476898,0.45353618264198303,0.9780000448226929,-0.10931038111448288,0.5421102643013,1.1690000295639038,-1.7475032806396484,-0.9674166440963745,2.1030001640319824,-1.7475032806396484,-0.9674166440963745,2.1030001640319824
1736934275.2804177,270,1736934275,280014038,,-0.22771304845809937,-0.48782774806022644,1.3700001239776611,-0.21528807282447815,-0.5266556143760681,1.4170000553131104,-0.28713735938072205,-0.5073288083076477,1.3650000095367432,-0.21708743274211884,-0.672659158706665,2.014000177383423,-0.3202058672904968,-0.44866880774497986,1.3700001239776611,-0.21960854530334473,-0.2539070248603821,1.311000108718872,-0.38155001401901245,-0.2817842364311218,1.3060001134872437,-0.07618484646081924,-0.271965891122818,1.5850000381469727,-0.4902700185775757,-0.030669961124658585,1.2380000352859497,-0.029917536303400993,0.04171803593635559,1.534000039100647,-0.4810958802700043,0.17599132657051086,1.093000054359436,0.04734797775745392,0.23508447408676147,1.4600000381469727,-0.30032217502593994,0.23494338989257812,1.1450001001358032,-0.11175763607025146,0.25656452775001526,1.2120000123977661,-0.2727808654308319,0.4683758020401001,1.0099999904632568,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.3179243,271,1736934275,317449331,,-0.22771304845809937,-0.48782774806022644,1.3700001239776611,-0.21528807282447815,-0.5266556143760681,1.4170000553131104,-0.28713735938072205,-0.5073288083076477,1.3650000095367432,-0.21708743274211884,-0.672659158706665,2.014000177383423,-0.3202058672904968,-0.44866880774497986,1.3700001239776611,-0.21960854530334473,-0.2539070248603821,1.311000108718872,-0.38155001401901245,-0.2817842364311218,1.3060001134872437,-0.07618484646081924,-0.271965891122818,1.5850000381469727,-0.4902700185775757,-0.030669961124658585,1.2380000352859497,-0.029917536303400993,0.04171803593635559,1.534000039100647,-0.4810958802700043,0.17599132657051086,1.093000054359436,0.04734797775745392,0.23508447408676147,1.4600000381469727,-0.30032217502593994,0.23494338989257812,1.1450001001358032,-0.11175763607025146,0.25656452775001526,1.2120000123977661,-0.2727808654308319,0.4683758020401001,1.0099999904632568,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.3625236,272,1736934275,362126111,,-0.22771304845809937,-0.48782774806022644,1.3700001239776611,-0.21528807282447815,-0.5266556143760681,1.4170000553131104,-0.28713735938072205,-0.5073288083076477,1.3650000095367432,-0.21708743274211884,-0.672659158706665,2.014000177383423,-0.3202058672904968,-0.44866880774497986,1.3700001239776611,-0.21960854530334473,-0.2539070248603821,1.311000108718872,-0.38155001401901245,-0.2817842364311218,1.3060001134872437,-0.07618484646081924,-0.271965891122818,1.5850000381469727,-0.4902700185775757,-0.030669961124658585,1.2380000352859497,-0.029917536303400993,0.04171803593635559,1.534000039100647,-0.4810958802700043,0.17599132657051086,1.093000054359436,0.04734797775745392,0.23508447408676147,1.4600000381469727,-0.30032217502593994,0.23494338989257812,1.1450001001358032,-0.11175763607025146,0.25656452775001526,1.2120000123977661,-0.2727808654308319,0.4683758020401001,1.0099999904632568,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.397731,273,1736934275,397240400,,-0.22771304845809937,-0.48782774806022644,1.3700001239776611,-0.21528807282447815,-0.5266556143760681,1.4170000553131104,-0.28713735938072205,-0.5073288083076477,1.3650000095367432,-0.21708743274211884,-0.672659158706665,2.014000177383423,-0.3202058672904968,-0.44866880774497986,1.3700001239776611,-0.21960854530334473,-0.2539070248603821,1.311000108718872,-0.38155001401901245,-0.2817842364311218,1.3060001134872437,-0.07618484646081924,-0.271965891122818,1.5850000381469727,-0.4902700185775757,-0.030669961124658585,1.2380000352859497,-0.029917536303400993,0.04171803593635559,1.534000039100647,-0.4810958802700043,0.17599132657051086,1.093000054359436,0.04734797775745392,0.23508447408676147,1.4600000381469727,-0.30032217502593994,0.23494338989257812,1.1450001001358032,-0.11175763607025146,0.25656452775001526,1.2120000123977661,-0.2727808654308319,0.4683758020401001,1.0099999904632568,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.4383142,274,1736934275,437862396,,-0.22771304845809937,-0.48782774806022644,1.3700001239776611,-0.21528807282447815,-0.5266556143760681,1.4170000553131104,-0.28713735938072205,-0.5073288083076477,1.3650000095367432,-0.21708743274211884,-0.672659158706665,2.014000177383423,-0.3202058672904968,-0.44866880774497986,1.3700001239776611,-0.21960854530334473,-0.2539070248603821,1.311000108718872,-0.38155001401901245,-0.2817842364311218,1.3060001134872437,-0.07618484646081924,-0.271965891122818,1.5850000381469727,-0.4902700185775757,-0.030669961124658585,1.2380000352859497,-0.029917536303400993,0.04171803593635559,1.534000039100647,-0.4810958802700043,0.17599132657051086,1.093000054359436,0.04734797775745392,0.23508447408676147,1.4600000381469727,-0.30032217502593994,0.23494338989257812,1.1450001001358032,-0.11175763607025146,0.25656452775001526,1.2120000123977661,-0.2727808654308319,0.4683758020401001,1.0099999904632568,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934275.4792616,275,1736934275,478718996,,-0.30147913098335266,-0.4525987505912781,1.3820000886917114,-0.2876540720462799,-0.5134263038635254,1.4110000133514404,-0.33977165818214417,-0.46824827790260315,1.3700001239776611,0.0,0.0,0.0,-0.39024269580841064,-0.44009748101234436,1.4110000133514404,-0.2881891131401062,-0.23507462441921234,1.3700001239776611,-0.4576071500778198,-0.26978832483291626,1.3930000066757202,-0.11649025976657867,-0.21376490592956543,1.3590000867843628,-0.5132390260696411,0.02514263428747654,1.2960000038146973,-0.05327824130654335,0.020349619910120964,1.5770000219345093,-0.4747163951396942,0.2374056726694107,1.1570000648498535,0.015196013264358044,0.23430560529232025,1.467000126838684,-0.3249063193798065,0.26403722167015076,1.2030000686645508,-0.1150771751999855,0.26418524980545044,1.2480000257492065,-0.3062708079814911,0.5258793830871582,1.1340000629425049,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.5190117,276,1736934275,518677234,,-0.30147913098335266,-0.4525987505912781,1.3820000886917114,-0.2876540720462799,-0.5134263038635254,1.4110000133514404,-0.33977165818214417,-0.46824827790260315,1.3700001239776611,0.0,0.0,0.0,-0.39024269580841064,-0.44009748101234436,1.4110000133514404,-0.2881891131401062,-0.23507462441921234,1.3700001239776611,-0.4576071500778198,-0.26978832483291626,1.3930000066757202,-0.11649025976657867,-0.21376490592956543,1.3590000867843628,-0.5132390260696411,0.02514263428747654,1.2960000038146973,-0.05327824130654335,0.020349619910120964,1.5770000219345093,-0.4747163951396942,0.2374056726694107,1.1570000648498535,0.015196013264358044,0.23430560529232025,1.467000126838684,-0.3249063193798065,0.26403722167015076,1.2030000686645508,-0.1150771751999855,0.26418524980545044,1.2480000257492065,-0.3062708079814911,0.5258793830871582,1.1340000629425049,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.5582833,277,1736934275,557908535,,-0.30147913098335266,-0.4525987505912781,1.3820000886917114,-0.2876540720462799,-0.5134263038635254,1.4110000133514404,-0.33977165818214417,-0.46824827790260315,1.3700001239776611,0.0,0.0,0.0,-0.39024269580841064,-0.44009748101234436,1.4110000133514404,-0.2881891131401062,-0.23507462441921234,1.3700001239776611,-0.4576071500778198,-0.26978832483291626,1.3930000066757202,-0.11649025976657867,-0.21376490592956543,1.3590000867843628,-0.5132390260696411,0.02514263428747654,1.2960000038146973,-0.05327824130654335,0.020349619910120964,1.5770000219345093,-0.4747163951396942,0.2374056726694107,1.1570000648498535,0.015196013264358044,0.23430560529232025,1.467000126838684,-0.3249063193798065,0.26403722167015076,1.2030000686645508,-0.1150771751999855,0.26418524980545044,1.2480000257492065,-0.3062708079814911,0.5258793830871582,1.1340000629425049,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
1736934275.5974717,278,1736934275,597124814,,-0.30147913098335266,-0.4525987505912781,1.3820000886917114,-0.2876540720462799,-0.5134263038635254,1.4110000133514404,-0.33977165818214417,-0.46824827790260315,1.3700001239776611,0.0,0.0,0.0,-0.39024269580841064,-0.44009748101234436,1.4110000133514404,-0.2881891131401062,-0.23507462441921234,1.3700001239776611,-0.4576071500778198,-0.26978832483291626,1.3930000066757202,-0.11649025976657867,-0.21376490592956543,1.3590000867843628,-0.5132390260696411,0.02514263428747654,1.2960000038146973,-0.05327824130654335,0.020349619910120964,1.5770000219345093,-0.4747163951396942,0.2374056726694107,1.1570000648498535,0.015196013264358044,0.23430560529232025,1.467000126838684,-0.3249063193798065,0.26403722167015076,1.2030000686645508,-0.1150771751999855,0.26418524980545044,1.2480000257492065,-0.3062708079814911,0.5258793830871582,1.1340000629425049,-0.10853030532598495,0.5458201169967651,1.1770000457763672,-1.7367007732391357,-0.96143639087677,2.0900001525878906,-1.7367007732391357,-0.96143639087677,2.0900001525878906
